1,61,1248,2
1,97,1892,1
1,218,267,3
1,345,590,3
1,387,1541,1
1,430,1371,1
1,594,1257,3
1,642,1535,1
1,717,462,3
1,790,1150,2
1,800,341,1
1,824,1110,1
1,931,461,1
1,970,1976,1
1,976,1344,1
1,1096,1265,1
1,1125,1155,1
1,1134,1367,1
1,1220,1908,1
1,1498,1284,1
1,1599,1903,1
1,1878,744,1
1,1981,1950,1
2,55,10,1
2,84,1406,1
2,253,1749,1
2,259,1907,1
2,522,1091,1
2,587,1750,1
2,796,172,1
2,928,1342,1
2,931,462,2
2,1079,1250,2
2,1218,1847,2
2,1221,1910,1
2,1478,1111,1
2,1495,1760,1
2,1537,1564,1
2,1630,1284,1
2,1717,1335,1
2,1718,1430,1
2,1743,1344,1
2,1768,1242,2
2,1874,967,1
2,1875,1417,2
3,122,43,4
3,140,688,3
3,169,1964,1
3,277,1110,1
3,308,1408,1
3,426,383,1
3,773,1317,5
3,800,1836,1
3,851,1346,2
3,1196,50,4
3,1214,1910,5
3,1223,1309,1
3,1638,1351,1
3,1672,1267,1
3,1680,1361,4
3,1792,1534,3
3,1813,1884,3
3,1821,1310,2
3,1877,1256,2
3,1886,937,1
3,1973,1348,4
3,1994,689,4
3,1996,1893,1
4,82,1251,1
4,289,1369,1
4,387,1677,1
4,421,267,1
4,583,20,4
4,597,1359,2
4,713,1906,1
4,784,1891,4
4,1019,691,3
4,1030,1360,1
4,1103,1317,3
4,1184,1894,1
4,1478,1951,2
4,1596,1985,1
4,1649,469,2
4,1651,689,3
4,1678,1927,1
4,1698,1250,2
4,1737,1564,1
4,1798,1259,1
4,1800,1155,1
4,1840,1276,1
5,1,1379,1
5,28,1394,1
5,49,1001,4
5,87,1669,2
5,113,1451,2
5,152,898,2
5,285,1409,1
5,286,1303,1
5,350,807,1
5,471,1327,3
5,489,1300,2
5,548,1329,2
5,595,683,1
5,604,751,2
5,650,406,1
5,774,1400,1
5,853,141,1
5,897,1383,1
5,1022,1913,1
5,1100,135,1
5,1588,1422,2
5,1802,1667,3
5,1838,199,2
6,21,649,5
6,99,1452,3
6,117,558,1
6,130,1824,5
6,224,320,5
6,236,611,1
6,255,419,3
6,433,1420,1
6,474,1191,5
6,584,610,5
6,612,1298,1
6,676,844,1
6,692,1382,5
6,797,1246,1
6,826,1332,2
6,833,1383,4
6,985,326,2
6,1160,722,4
6,1620,572,3
6,1784,1670,4
6,1826,1321,1
6,1867,460,5
7,106,1150,3
7,169,383,2
7,170,1247,2
7,277,1455,2
7,296,1966,1
7,445,1760,2
7,820,7,3
7,823,261,2
7,852,1291,1
7,945,1268,2
7,968,1093,3
7,1013,620,3
7,1058,1407,1
7,1077,1910,1
7,1080,171,1
7,1162,1902,2
7,1184,1454,3
7,1684,1242,1
7,1709,1963,3
7,1746,1576,2
7,1812,1241,3
7,1931,1534,2
7,1971,1361,3
8,2,1666,1
8,65,141,1
8,246,1844,3
8,352,1428,2
8,408,1913,1
8,439,1296,2
8,480,1911,1
8,498,4,4
8,511,954,1
8,604,1422,1
8,788,882,4
8,815,142,4
8,962,606,3
8,1177,1295,1
8,1631,154,1
8,1642,254,4
8,1690,147,1
8,1741,197,1
8,1764,1044,1
8,1830,1845,1
8,1843,300,1
8,1862,456,1
9,83,1351,2
9,174,298,3
9,185,381,4
9,307,1910,2
9,337,1372,1
9,379,1366,3
9,823,1309,3
9,837,1276,2
9,872,461,4
9,1011,1417,2
9,1048,1809,3
9,1105,1535,3
9,1137,1402,3
9,1162,794,2
9,1195,1347,4
9,1583,1390,3
9,1597,1275,1
9,1685,1469,1
9,1702,1441,3
9,1725,1750,2
9,1734,1109,2
9,1917,1418,2
9,1932,1540,2
10,9,1377,1
10,73,1031,1
10,110,564,2
10,120,633,1
10,350,610,1
10,366,1530,1
10,380,455,1
10,417,460,1
10,550,1192,2
10,686,1353,1
10,821,1288,1
10,859,1388,5
10,908,6,1
10,988,1400,1
10,1016,144,1
10,1023,1260,4
10,1172,611,1
10,1514,1043,1
10,1665,658,1
10,1783,1352,3
10,1784,198,3
10,1785,155,2
11,75,1217,1
11,97,1310,1
11,249,1434,2
11,371,1542,1
11,539,1255,2
11,841,250,1
11,995,1326,2
11,1010,172,1
11,1051,1371,3
11,1129,1894,1
11,1187,1405,1
11,1212,1884,1
11,1480,543,1
11,1482,1576,1
11,1496,744,1
11,1581,1348,2
11,1583,1090,2
11,1594,967,1
11,1656,1150,3
11,1771,383,1
11,1871,1455,1
11,1974,1907,1
11,1999,845,1
12,24,1244,1
12,74,1314,1
12,188,1279,1
12,210,8,3
12,236,505,2
12,292,1529,1
12,390,146,4
12,476,633,2
12,478,1378,4
12,562,154,3
