1,61,1248,2
1,218,267,3
1,297,1902,2
1,345,590,3
1,430,1371,1
1,490,1750,1
1,594,1257,3
1,717,462,3
1,719,1882,3
1,790,1150,2
1,824,1110,1
1,871,1368,1
1,931,461,1
1,976,1344,1
1,1060,1347,1
1,1096,1265,1
1,1134,1367,1
1,1184,1819,1
1,1220,1908,1
1,1599,1903,1
1,1709,1928,1
1,1878,744,1
2,55,10,1
2,77,451,1
2,84,1406,1
2,259,1907,1
2,378,1436,1
2,522,1091,1
2,796,172,1
2,838,1268,1
2,928,1342,1
2,1079,1250,2
2,1199,1277,1
2,1218,1847,2
2,1478,1111,1
2,1486,1404,1
2,1495,1760,1
2,1630,1284,1
2,1682,1347,1
2,1717,1335,1
2,1743,1344,1
2,1756,1153,1
2,1768,1242,2
2,1875,1417,2
2,1983,1390,1
3,122,43,4
3,169,1964,1
3,191,691,2
3,277,1110,1
3,426,383,1
3,642,451,4
3,773,1317,5
3,851,1346,2
3,946,1311,4
3,1196,50,4
3,1223,1309,1
3,1532,1349,1
3,1638,1351,1
3,1680,1361,4
3,1695,1883,4
3,1792,1534,3
3,1821,1310,2
3,1846,1436,1
3,1877,1256,2
3,1973,1348,4
3,1992,590,1
3,1994,689,4
4,82,1251,1
4,273,1463,1
4,289,1369,1
4,421,267,1
4,568,1252,2
4,583,20,4
4,713,1906,1
4,735,1819,1
4,784,1891,4
4,1030,1360,1
4,1061,374,5
4,1103,1317,3
4,1478,1951,2
4,1575,1895,1
4,1596,1985,1
4,1651,689,3
4,1676,1468,2
4,1678,1927,1
4,1737,1564,1
4,1738,1257,1
4,1798,1259,1
4,1840,1276,1
4,1992,688,1
5,1,1379,1
5,49,1001,4
5,73,323,2
5,87,1669,2
5,152,898,2
5,231,1970,1
5,285,1409,1
5,350,807,1
5,447,1397,1
5,471,1327,3
5,548,1329,2
5,562,1065,4
5,595,683,1
5,650,406,1
5,690,629,2
5,774,1400,1
5,897,1383,1
5,909,1044,1
5,1022,1913,1
5,1588,1422,2
5,1710,652,3
5,1802,1667,3
6,21,649,5
6,41,8,2
6,99,1452,3
6,130,1824,5
6,222,1667,1
6,224,320,5
6,255,419,3
6,370,443,1
6,433,1420,1
6,584,610,5
6,599,406,1
6,612,1298,1
6,692,1382,5
6,753,1330,5
6,797,1246,1
6,833,1383,4
6,949,1055,1
6,985,326,2
6,1620,572,3
6,1644,420,5
6,1784,1670,4
6,1867,460,5
6,1869,1414,4
7,106,1150,3
7,170,1247,2
7,175,1368,1
7,277,1455,2
7,445,1760,2
7,717,1393,2
7,820,7,3
7,852,1291,1
7,886,10,2
7,945,1268,2
7,1013,620,3
7,1019,1151,3
7,1058,1407,1
7,1080,171,1
7,1141,1809,4
7,1162,1902,2
7,1684,1242,1
7,1698,452,3
7,1709,1963,3
7,1812,1241,3
7,1921,1290,3
7,1931,1534,2
8,2,1666,1
8,34,1437,4
8,65,141,1
8,352,1428,2
8,354,458,3
8,408,1913,1
8,480,1911,1
8,489,1445,2
8,498,4,4
8,604,1422,1
8,704,1522,1
8,788,882,4
8,962,606,3
8,1117,1045,2
8,1177,1295,1
8,1642,254,4
8,1664,435,1
8,1690,147,1
8,1764,1044,1
8,1783,1192,3
8,1830,1845,1
8,1862,456,1
8,1916,741,3
9,83,1351,2
9,185,381,4
9,205,1215,1
9,307,1910,2
9,379,1366,3
9,541,1354,3
9,823,1309,3
9,872,461,4
9,946,1333,3
9,1011,1417,2
9,1105,1535,3
9,1128,1577,4
9,1137,1402,3
9,1195,1347,4
9,1518,1182,3
9,1583,1390,3
9,1685,1469,1
9,1697,1902,1
9,1702,1441,3
9,1734,1109,2
9,1872,1166,2
9,1917,1418,2
10,9,1377,1
10,27,629,1
10,73,1031,1
10,120,633,1
10,242,1426,1
10,350,610,1
10,380,455,1
10,396,1330,1
10,417,460,1
10,686,1353,1
10,787,1064,2
10,821,1288,1
10,908,6,1
10,964,1002,1
10,988,1400,1
10,1023,1260,4
10,1097,1320,1
10,1172,611,1
10,1665,658,1
10,1781,648,1
10,1783,1352,3
10,1785,155,2
10,1832,1065,1
11,75,1217,1
11,249,1434,2
11,258,1441,3
11,371,1542,1
11,841,250,1
11,932,261,1
11,995,1326,2
11,1051,1371,3
11,1074,1264,1
11,1129,1894,1
11,1212,1884,1
11,1222,1899,1
11,1480,543,1
11,1496,744,1
11,1549,1836,3
11,1581,1348,2
11,1594,967,1
11,1624,1267,1
11,1656,1150,3
11,1871,1455,1
11,1972,1750,1
11,1974,1907,1
12,24,1244,1
12,62,1416,3
12,74,1314,1
12,210,8,3
12,225,1353,1
12,236,505,2
12,390,146,4
12,465,1388,1
12,476,633,2
12,562,154,3
12,570,1703,2
12,635,1409,2
12,797,902,1
12,819,1414,3
12,877,1420,1
12,924,1302,4
12,955,1288,1
12,962,1000,2
12,1050,749,1
12,1515,14,5
12,1579,1413,3
12,1826,1844,1
12,1859,1957,1
13,125,1255,4
13,182,1346,1
13,270,1368,2
13,445,850,1
13,602,1953,1
13,762,16,1
13,836,1360,4
13,1013,1283,4
13,1015,1541,4
13,1070,1985,1
13,1108,998,1
13,1193,1436,1
13,1201,590,1
13,1227,1884,1
13,1518,1423,1
13,1565,1977,1
13,1585,1540,3
13,1603,1542,1
13,1695,1275,1
13,1827,1454,4
13,1840,1258,1
13,1918,1248,1
14,1,1389,4
14,49,31,1
14,67,1039,1
14,118,1331,4
14,163,1412,1
14,401,505,1
14,475,1443,1
14,478,435,1
14,481,323,1
14,645,1261,1
14,665,364,1
14,668,577,3
14,700,1410,2
14,746,1379,3
14,811,661,1
14,866,1411,1
14,914,1422,1
14,959,1332,3
14,1016,656,3
14,1146,58,1
14,1167,749,2
14,1706,648,3
14,1801,443,1
15,85,1217,1
15,179,340,1
15,270,1884,1
15,275,1967,2
15,547,1904,2
15,555,1292,2
15,587,1520,1
15,862,1277,3
15,944,1393,1
15,1103,1534,2
15,1193,13,2
15,1194,1370,2
15,1234,1285,1
15,1586,1900,1
15,1610,1111,2
15,1738,1985,2
15,1800,1109,2
15,1839,794,3
15,1874,1333,5
15,1921,1402,1
15,1940,1407,1
15,1961,1348,4
16,76,461,4
16,83,1906,2
16,140,298,2
16,175,1292,4
16,263,1985,3
16,344,1984,4
16,588,452,4
16,591,1336,4
16,602,1967,1
16,763,1392,4
16,766,1319,1
16,846,1415,2
16,1085,1090,5
16,1138,1262,5
16,1162,1841,5
16,1625,698,3
16,1627,1895,1
16,1699,172,2
16,1726,1274,3
16,1731,1963,3
16,1737,1568,2
16,1879,454,3
16,1936,1247,2
17,51,954,3
17,305,1328,2
17,330,1271,1
17,353,606,5
17,410,1958,2
17,415,1043,4
17,473,1260,5
17,563,1437,4
17,565,14,1
17,575,1296,4
17,624,1287,3
17,655,1428,2
17,667,807,2
17,696,1837,2
17,728,367,4
17,753,32,3
17,853,1471,1
17,1046,1040,1
17,1170,459,4
17,1492,1352,4
17,1590,1378,5
17,1741,3,3
18,82,1523,3
18,132,1467,3
18,174,849,3
18,258,1847,4
18,273,1247,3
18,337,1309,4
18,514,691,2
18,539,1334,4
18,614,1460,4
18,875,11,4
18,878,795,4
18,941,1333,4
18,1184,1986,2
18,1213,1436,2
18,1214,221,3
18,1236,1335,4
18,1480,1346,3
18,1496,452,3
18,1623,341,4
18,1650,1430,2
18,1702,1358,4
18,1849,1576,2
18,1999,1446,3
19,52,238,2
19,86,194,2
19,127,843,4
19,129,1300,1
19,152,385,1
19,209,4,1
19,228,435,1
19,279,1453,1
19,439,1546,3
19,471,610,1
19,485,954,2
19,486,1353,1
19,538,197,3
19,759,777,4
19,809,647,1
19,812,1396,2
19,900,1824,2
19,914,953,4
19,959,234,3
19,1052,516,2
19,1118,1378,3
19,1694,1476,4
20,63,958,4
20,95,141,3
20,166,1287,4
20,206,1298,1
20,242,1031,4
20,265,1458,4
20,405,1303,4
20,464,334,1
20,474,1445,2
20,626,610,1
20,650,844,5
20,660,457,3
20,848,1055,1
20,951,527,2
20,952,1837,4
20,985,1410,3
20,1003,321,2
20,1023,953,3
20,1101,656,3
20,1615,778,4
20,1781,1845,2
20,1864,1452,1
20,1868,775,3
21,79,849,1
21,501,38,1
21,520,1914,2
21,619,1242,1
21,709,50,3
21,764,1417,1
21,903,1689,4
21,1047,1847,2
21,1071,1354,2
21,1084,1350,1
21,1473,1890,2
21,1484,1841,5
21,1639,1257,1
21,1656,1930,4
21,1723,1263,5
21,1748,1541,1
21,1814,1903,2
21,1872,1262,4
21,1875,1439,2
21,1887,1281,2
21,1926,1364,3
21,1961,1317,1
22,21,1272,2
22,40,342,1
22,86,1410,1
22,229,1957,1
22,241,1325,1
22,255,993,3
22,368,449,2
22,393,1471,1
22,483,843,1
22,640,1703,1
22,659,1299,1
22,706,1386,1
22,785,1301,1
22,792,748,1
22,916,328,5
22,1114,1913,1
22,1237,420,1
22,1491,577,1
22,1636,1175,1
22,1644,1188,1
22,1784,885,1
22,1860,1341,1
22,1947,1245,1
23,36,1091,1
23,296,1419,2
23,403,1962,2
23,421,1430,1
23,717,1637,2
23,757,849,1
23,837,1344,1
23,970,937,1
23,1011,1891,1
23,1049,453,4
23,1106,1366,1
23,1138,1241,2
23,1156,592,1
23,1574,469,2
23,1583,1368,1
23,1692,1380,4
23,1856,1161,1
23,1871,1289,1
23,1929,1841,4
23,1943,1370,1
23,1949,1963,4
23,1975,341,1
24,19,456,5
24,70,741,2
24,127,435,2
24,365,1915,1
24,394,1429,2
24,475,835,2
24,500,1471,1
24,536,327,1
24,552,1287,3
24,616,1302,3
24,732,252,1
24,776,194,1
24,811,142,5
24,904,326,2
24,905,328,2
24,1007,1044,1
24,1029,1261,2
24,1052,1923,1
24,1591,1042,1
24,1631,749,1
24,1642,1031,3
24,1663,448,5
24,1833,143,5
25,1,1038,1
25,53,1037,1
25,60,137,1
25,117,324,1
25,322,1188,1
25,343,1845,1
25,348,749,1
25,479,721,1
25,537,334,1
25,566,1337,1
25,627,984,1
25,636,367,3
25,753,455,3
25,813,1316,1
25,909,663,1
25,911,459,4
25,1012,1474,3
25,1035,1410,1
25,1500,1923,1
25,1710,1297,2
25,1781,14,1
25,1789,1457,1
26,19,1522,3
26,68,1054,2
26,91,1668,2
26,131,153,3
26,150,558,1
26,243,306,3
26,417,1353,2
26,478,649,2
26,500,1040,3
26,536,1261,4
26,578,1331,4
26,603,1445,2
26,635,1394,2
26,681,1287,3
26,704,950,2
26,780,31,3
26,785,18,3
26,806,656,2
26,910,1031,3
26,999,1036,3
26,1021,1413,3
26,1802,457,1
26,1989,680,2
27,26,1215,3
27,106,1393,3
27,173,590,3
27,193,453,3
27,695,1689,4
27,733,1439,4
27,755,1317,4
27,804,1930,4
27,886,1305,3
27,920,1442,3
27,981,1333,3
27,1070,1110,3
27,1187,262,3
27,1481,1431,2
27,1497,1367,3
27,1570,744,2
27,1684,221,3
27,1685,1899,3
27,1686,1450,4
27,1779,1349,2
27,1853,1444,4
27,1878,1950,3
28,24,153,3
28,52,1844,3
28,64,17,3
28,189,202,1
28,302,1912,1
28,365,1379,2
28,477,680,2
28,578,149,3
28,582,748,3
28,616,138,2
28,631,902,3
28,646,136,2
28,702,1426,1
28,728,1261,2
28,909,460,1
28,1170,232,4
28,1176,435,3
28,1178,1191,4
28,1514,1668,2
28,1526,1352,2
28,1602,1547,4
28,1818,1669,1
28,1925,458,1
29,2,1426,1
29,107,436,3
29,114,1039,2
29,209,1287,2
29,304,648,1
29,369,1398,2
29,438,775,4
29,488,1474,2
29,494,1112,2
29,553,993,4
29,672,434,4
29,826,1666,2
29,867,807,2
29,1101,778,3
29,1147,1452,3
29,1178,33,1
29,1560,751,2
29,1578,777,4
29,1588,1341,1
29,1635,527,2
29,1706,321,1
29,1843,1445,1
30,61,1364,5
30,89,840,5
30,193,1892,4
30,363,1521,2
30,425,1281,1
30,442,1883,5
30,831,794,4
30,975,1402,4
30,980,1986,1
30,1073,1466,5
30,1096,1090,5
30,1099,1357,3
30,1126,849,3
30,1163,1249,4
30,1187,1406,4
30,1235,1434,1
30,1555,20,3
30,1565,1891,2
30,1685,1318,3
30,1725,1568,1
30,1755,1323,4
30,1795,1446,4
30,1812,1289,3
31,140,1368,4
31,223,1154,4
31,273,543,1
31,345,1268,1
31,586,1906,1
31,711,1424,2
31,714,1090,3
31,736,250,1
31,757,454,1
31,804,1425,4
31,1056,1308,4
31,1070,1391,1
31,1080,1962,1
31,1106,1952,2
31,1134,794,2
31,1139,1469,1
31,1207,1446,2
31,1498,1408,5
31,1539,203,1
31,1723,1417,5
31,1821,453,1
31,1853,698,2
32,133,1333,3
32,177,1761,1
32,274,1376,2
32,530,1415,1
32,540,1373,3
32,568,1165,2
32,790,1270,1
32,796,1248,1
32,820,913,1
32,868,1066,1
32,973,1930,1
32,974,1258,1
32,1195,1381,1
32,1236,1449,1
32,1472,1893,1
32,1679,840,2
32,1695,1576,3
32,1696,1360,1
32,1752,1091,1
32,1759,1760,1
32,1840,1364,1
32,1878,1380,1
32,1940,1456,1
33,39,147,3
33,41,775,1
33,52,3,3
33,67,148,3
33,94,1414,3
33,207,807,1
33,211,1547,3
33,255,1175,2
33,271,1271,3
33,348,456,3
33,463,234,2
33,480,1400,2
33,486,1669,1
33,655,470,3
33,665,1352,1
33,759,1278,1
33,802,448,3
33,848,300,1
33,856,198,2
33,927,882,3
33,951,1378,3
33,986,992,1
34,116,382,3
34,161,1153,2
34,169,1181,1
34,263,1407,2
34,299,11,2
34,344,38,3
34,583,1264,4
34,614,1909,1
34,623,1270,2
34,872,545,3
34,945,1401,5
34,946,1540,4
34,1238,267,1
34,1485,1381,3
34,1498,176,1
34,1538,469,3
34,1553,1275,1
34,1597,1250,2
34,1724,1903,1
34,1725,1374,1
34,1822,1568,1
34,1929,1248,2
34,1988,1318,2
35,26,190,1
35,84,186,1
35,287,1361,1
35,307,383,1
35,520,1333,1
35,618,1166,1
35,720,967,4
35,862,1793,1
35,942,913,1
35,970,1892,1
35,1561,176,1
35,1563,1165,1
35,1675,1393,1
35,1695,1977,1
35,1696,340,1
35,1700,452,2
35,1727,543,1
35,1732,1255,1
35,1759,1305,1
35,1798,1290,1
35,1879,1380,1
35,1901,1899,1
36,159,1351,1
36,175,1254,5
36,205,7,4
36,336,1899,1
36,344,1319,2
36,540,1890,4
36,876,1415,3
36,887,1892,4
36,978,1456,1
36,1051,203,3
36,1057,1439,3
36,1099,1251,3
36,1195,1523,1
36,1240,1468,1
36,1562,1262,1
36,1572,1253,1
36,1625,461,5
36,1688,1819,1
36,1724,1392,5
36,1726,452,5
36,1735,462,3
36,1771,1248,1
36,1888,1465,1
37,62,884,1
37,105,1000,1
37,118,1377,2
37,127,1271,1
37,244,324,5
37,303,843,1
37,312,1428,2
37,487,443,1
37,493,1844,1
37,533,977,2
37,582,1437,4
37,616,149,2
37,654,1298,1
37,706,1413,5
37,785,956,2
37,905,1337,4
37,1120,749,4
37,1176,137,2
37,1499,1312,1
37,1536,1394,1
37,1591,31,3
37,1843,1299,2
38,2,954,3
38,94,1031,4
38,129,775,2
38,281,1399,2
38,288,329,1
38,313,1315,3
38,401,1272,2
38,447,1175,4
38,491,232,4
38,575,1421,3
38,725,1054,5
38,788,58,4
38,830,197,2
38,854,564,2
38,897,1386,3
38,933,147,4
38,1034,8,5
38,1501,950,3
38,1664,233,2
38,1716,30,4
38,1733,680,3
38,1859,885,4
38,1868,528,1
39,72,321,3
39,123,154,3
39,213,956,2
39,257,153,3
39,489,1837,3
39,496,1453,3
39,532,198,1
39,574,158,3
39,579,283,2
39,580,1038,2
39,622,33,3
39,687,135,3
39,715,506,2
39,776,1301,3
39,806,459,2
39,904,652,2
39,949,233,3
39,964,1522,2
39,1050,334,1
39,1588,516,2
39,1589,1957,2
39,1632,1958,2
40,2,611,4
40,44,885,4
40,54,958,2
40,120,1956,1
40,130,283,1
40,219,529,1
40,257,1271,4
40,304,1337,1
40,396,155,5
40,410,15,1
40,411,1522,1
40,480,1703,1
40,510,1413,1
40,538,564,1
40,616,1915,2
40,675,1399,1
40,692,1669,2
40,856,1426,1
