1,97,1892,1
1,218,267,3
1,297,1902,2
1,387,1541,1
1,430,1371,1
1,490,1750,1
1,642,1535,1
1,717,462,3
1,719,1882,3
1,800,341,1
1,824,1110,1
1,871,1368,1
1,970,1976,1
1,976,1344,1
1,1060,1347,1
1,1125,1155,1
1,1134,1367,1
1,1184,1819,1
1,1498,1284,1
1,1599,1903,1
1,1709,1928,1
1,1981,1950,1
2,55,10,1
2,77,451,1
2,253,1749,1
2,259,1907,1
2,378,1436,1
2,587,1750,1
2,796,172,1
2,838,1268,1
2,931,462,2
2,1079,1250,2
2,1199,1277,1
2,1221,1910,1
2,1478,1111,1
2,1486,1404,1
2,1537,1564,1
2,1630,1284,1
2,1682,1347,1
2,1718,1430,1
2,1743,1344,1
2,1756,1153,1
2,1874,967,1
2,1875,1417,2
2,1983,1390,1
3,140,688,3
3,169,1964,1
3,191,691,2
3,308,1408,1
3,426,383,1
3,642,451,4
3,800,1836,1
3,851,1346,2
3,946,1311,4
3,1214,1910,5
3,1223,1309,1
3,1532,1349,1
3,1672,1267,1
3,1680,1361,4
3,1695,1883,4
3,1813,1884,3
3,1821,1310,2
3,1846,1436,1
3,1886,937,1
3,1973,1348,4
3,1992,590,1
3,1996,1893,1
4,82,1251,1
4,273,1463,1
4,387,1677,1
4,421,267,1
4,568,1252,2
4,597,1359,2
4,713,1906,1
4,735,1819,1
4,1019,691,3
4,1030,1360,1
4,1061,374,5
4,1184,1894,1
4,1478,1951,2
4,1575,1895,1
4,1649,469,2
4,1651,689,3
4,1676,1468,2
4,1698,1250,2
4,1737,1564,1
4,1738,1257,1
4,1800,1155,1
4,1840,1276,1
4,1992,688,1
5,28,1394,1
5,49,1001,4
5,73,323,2
5,113,1451,2
5,152,898,2
5,231,1970,1
5,286,1303,1
5,350,807,1
5,447,1397,1
5,489,1300,2
5,548,1329,2
5,562,1065,4
5,604,751,2
5,650,406,1
5,690,629,2
5,853,141,1
5,897,1383,1
5,909,1044,1
5,1100,135,1
5,1588,1422,2
5,1710,652,3
5,1838,199,2
6,21,649,5
6,41,8,2
6,117,558,1
6,130,1824,5
6,222,1667,1
6,236,611,1
6,255,419,3
6,370,443,1
6,474,1191,5
6,584,610,5
6,599,406,1
6,676,844,1
6,692,1382,5
6,753,1330,5
6,826,1332,2
6,833,1383,4
6,949,1055,1
6,1160,722,4
6,1620,572,3
6,1644,420,5
6,1826,1321,1
6,1867,460,5
6,1869,1414,4
7,169,383,2
7,170,1247,2
7,175,1368,1
7,296,1966,1
7,445,1760,2
7,717,1393,2
7,823,261,2
7,852,1291,1
7,886,10,2
7,968,1093,3
7,1013,620,3
7,1019,1151,3
7,1077,1910,1
7,1080,171,1
7,1141,1809,4
7,1184,1454,3
7,1684,1242,1
7,1698,452,3
7,1746,1576,2
7,1812,1241,3
7,1921,1290,3
7,1971,1361,3
8,2,1666,1
8,34,1437,4
8,246,1844,3
8,352,1428,2
8,354,458,3
8,439,1296,2
8,480,1911,1
8,489,1445,2
8,511,954,1
8,604,1422,1
8,704,1522,1
8,815,142,4
8,962,606,3
8,1117,1045,2
8,1631,154,1
8,1642,254,4
8,1664,435,1
8,1741,197,1
8,1764,1044,1
8,1783,1192,3
8,1843,300,1
8,1862,456,1
8,1916,741,3
9,174,298,3
9,185,381,4
9,205,1215,1
9,337,1372,1
9,379,1366,3
9,541,1354,3
9,837,1276,2
9,872,461,4
9,946,1333,3
9,1048,1809,3
9,1105,1535,3
9,1128,1577,4
9,1162,794,2
9,1195,1347,4
9,1518,1182,3
9,1597,1275,1
9,1685,1469,1
9,1697,1902,1
9,1725,1750,2
9,1734,1109,2
9,1872,1166,2
9,1932,1540,2
10,9,1377,1
10,27,629,1
10,110,564,2
10,120,633,1
10,242,1426,1
10,366,1530,1
10,380,455,1
10,396,1330,1
10,550,1192,2
10,686,1353,1
10,787,1064,2
10,859,1388,5
10,908,6,1
10,964,1002,1
10,1016,144,1
10,1023,1260,4
10,1097,1320,1
10,1514,1043,1
10,1665,658,1
10,1781,648,1
10,1784,198,3
10,1785,155,2
10,1832,1065,1
11,97,1310,1
11,249,1434,2
11,258,1441,3
11,539,1255,2
11,841,250,1
11,932,261,1
11,1010,172,1
11,1051,1371,3
